         2863800978 function calls (2764925541 primitive calls) in 1715.237 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     6842    0.195    0.000    1.303    0.000 polyutils.py:231(_parallel_dict_from_expr_no_gens)
    91751    0.194    0.000    1.290    0.000 libelefun.py:318(mpf_pow)
     3868    0.011    0.000    1.259    0.000 function.py:1670(free_symbols)
   171740    0.228    0.000    1.236    0.000 symbol.py:340(_hashable_content)
     7239    0.007    0.000    1.206    0.000 polytools.py:4246(__ne__)
   146597    0.254    0.000    1.193    0.000 polyutils.py:171(_not_a_coeff)
     7239    0.037    0.000    1.189    0.000 polytools.py:4228(__eq__)
      760    0.008    0.000    1.183    0.002 sqfreetools.py:196(dup_sqf_part)
35174/10188    0.030    0.000    1.173    0.000 add.py:621(_eval_is_polynomial)
21421/20655    0.029    0.000    1.157    0.000 mul.py:1277(_eval_is_finite)
     9091    0.018    0.000    1.153    0.000 power.py:798(_eval_is_finite)
   723202    0.524    0.000    1.149    0.000 ring.py:38(invert)
129753/54795    0.050    0.000    1.148    0.000 add.py:622(<genexpr>)
      210    0.004    0.000    1.145    0.005 function.py:1682(_eval_subs)
   135235    0.299    0.000    1.139    0.000 numbers.py:2211(__rmul__)
   190549    0.135    0.000    1.134    0.000 ctx_mp_python.py:179(__lt__)
  2770465    1.123    0.000    1.123    0.000 densebasic.py:252(dup_strip)
2801/2742    0.005    0.000    1.117    0.000 add.py:643(<lambda>)
19758/19140    0.007    0.000    1.107    0.000 add.py:644(<genexpr>)
  1333592    0.729    0.000    1.103    0.000 numbers.py:828(as_coeff_Mul)
  4231480    1.095    0.000    1.095    0.000 basic.py:724(func)
   434032    0.988    0.000    1.093    0.000 exponential.py:212(__instancecheck__)
55906/30920    0.045    0.000    1.087    0.000 mul.py:1252(_eval_is_polynomial)
79140/76750    0.022    0.000    1.082    0.000 mul.py:1278(<genexpr>)
  3023407    1.047    0.000    1.047    0.000 domain.py:371(new)
  7247570    1.047    0.000    1.047    0.000 {built-in method gmpy2.gmpy2.bit_length}
     3022    0.013    0.000    1.044    0.000 basic.py:602(canonical_variables)
   130716    0.128    0.000    1.044    0.000 mul.py:1603(_eval_is_composite)
    98799    0.161    0.000    1.040    0.000 basic.py:1738(doit)
    27372    0.117    0.000    1.031    0.000 polytools.py:243(_from_dict)
174492/99534    0.054    0.000    1.029    0.000 mul.py:1253(<genexpr>)
   373401    0.141    0.000    1.026    0.000 densearith.py:255(dup_mul_ground)
   466104    0.393    0.000    1.025    0.000 {built-in method _functools.reduce}
63082/38378    0.219    0.000    1.024    0.000 power.py:1391(_eval_is_polynomial)
484909/177655    0.527    0.000    1.009    0.000 expr.py:408(is_number)
   190549    0.331    0.000    1.000    0.000 ctx_mp_python.py:169(_cmp)
      630    0.001    0.000    0.994    0.002 function.py:1719(<genexpr>)
   190549    0.299    0.000    0.993    0.000 numbers.py:1216(num)
137092/137067    0.203    0.000    0.991    0.000 mul.py:1301(_eval_is_algebraic)
  3285471    0.991    0.000    0.991    0.000 {method 'copy' of 'dict' objects}
     3022    0.013    0.000    0.989    0.000 function.py:2312(free_symbols)
   122458    0.156    0.000    0.982    0.000 exprtools.py:875(inv)
  2673429    0.975    0.000    0.975    0.000 facts.py:479(__init__)
     4211    0.057    0.000    0.963    0.000 expr.py:3946(_eval_derivative_n_times)
  2850452    0.744    0.000    0.952    0.000 domain.py:821(__eq__)
     9479    0.029    0.000    0.950    0.000 power.py:619(_eval_is_zero)
    26904    0.057    0.000    0.942    0.000 add.py:1257(<listcomp>)
    13997    0.012    0.000    0.928    0.000 polyutils.py:305(_dict_from_expr_if_gens)
      903    0.001    0.000    0.921    0.001 function.py:2335(__ne__)
6992/6934    0.011    0.000    0.919    0.000 add.py:637(<lambda>)
    13997    0.176    0.000    0.915    0.000 polyutils.py:180(_parallel_dict_from_expr_if_gens)
   145310    0.146    0.000    0.899    0.000 rootoftools.py:85(__getitem__)
  2740688    0.518    0.000    0.893    0.000 mul.py:653(<listcomp>)
   140402    0.134    0.000    0.892    0.000 mul.py:1489(_eval_is_irrational)
86912/86738    0.024    0.000    0.891    0.000 add.py:638(<genexpr>)
   216503    0.885    0.000    0.885    0.000 densearith.py:272(<listcomp>)
  1374623    0.381    0.000    0.854    0.000 domain.py:825(__ne__)
      760    0.003    0.000    0.834    0.001 euclidtools.py:1591(dup_gcd)
      760    0.002    0.000    0.831    0.001 euclidtools.py:1473(dup_inner_gcd)
  2077169    0.830    0.000    0.830    0.000 numbers.py:3577(_as_mpf_val)
      760    0.015    0.000    0.828    0.001 euclidtools.py:1145(dup_zz_heu_gcd)
  2873265    0.826    0.000    0.826    0.000 {method 'mro' of 'type' objects}
  3383582    0.813    0.000    0.813    0.000 numbers.py:1199(_hashable_content)
     6623    0.027    0.000    0.811    0.000 polytools.py:828(retract)
  3123892    0.572    0.000    0.810    0.000 galoistools.py:130(gf_degree)
    98250    0.067    0.000    0.805    0.000 densetools.py:658(dup_primitive)
   287105    0.299    0.000    0.772    0.000 numbers.py:257(<listcomp>)
    85272    0.139    0.000    0.772    0.000 numbers.py:4450(sympify_mpq)
    32144    0.066    0.000    0.764    0.000 basic.py:971(<listcomp>)
    99770    0.353    0.000    0.758    0.000 densetools.py:571(dup_content)
   796268    0.240    0.000    0.756    0.000 abc.py:96(__instancecheck__)
    21752    0.038    0.000    0.726    0.000 power.py:643(_eval_is_integer)
   601426    0.401    0.000    0.725    0.000 operations.py:429(make_args)
  8973638    0.718    0.000    0.718    0.000 {method 'getrandbits' of '_random.Random' objects}
  2185800    0.715    0.000    0.715    0.000 numbers.py:1266(_eval_is_zero)
      509    0.164    0.000    0.709    0.001 orthopolys.py:15(dup_jacobi)
     8422    0.021    0.000    0.703    0.000 relational.py:613(__new__)
   347366    0.378    0.000    0.703    0.000 numbers.py:2084(__new__)
1701858/1630584    0.295    0.000    0.702    0.000 {built-in method builtins.abs}
410073/409998    0.101    0.000    0.695    0.000 mul.py:1302(<genexpr>)
   190549    0.539    0.000    0.694    0.000 ctx_mp_python.py:47(__new__)
1230522/436711    0.247    0.000    0.689    0.000 expr.py:458(<genexpr>)
  2301273    0.658    0.000    0.658    0.000 power.py:391(exp)
   686006    0.599    0.000    0.654    0.000 numbers.py:419(ilcm)
  3890136    0.645    0.000    0.645    0.000 inspect.py:487(getmro)
     7045    0.017    0.000    0.640    0.000 power.py:732(_eval_is_complex)
   157166    0.158    0.000    0.636    0.000 polyoptions.py:140(preprocess_options)
       10    0.000    0.000    0.636    0.064 matrices.py:195(get_powers)
   865333    0.394    0.000    0.624    0.000 misc.py:491(as_int)
     8422    0.088    0.000    0.613    0.000 relational.py:1408(is_eq)
   171740    0.151    0.000    0.606    0.000 symbol.py:352(assumptions0)
    20642    0.168    0.000    0.601    0.000 constructor.py:266(construct_domain)
    97569    0.345    0.000    0.595    0.000 libmpf.py:1368(mpf_sqrt)
12544/12532    0.022    0.000    0.595    0.000 add.py:647(<lambda>)
13242/13226    0.024    0.000    0.590    0.000 add.py:651(<lambda>)
  2964781    0.587    0.000    0.587    0.000 {method 'insert' of 'list' objects}
    53531    0.064    0.000    0.586    0.000 rootisolation.py:1801(dx)
   319745    0.164    0.000    0.582    0.000 containers.py:108(__hash__)
   295604    0.326    0.000    0.574    0.000 numbers.py:2011(as_numer_denom)
13560/13528    0.016    0.000    0.571    0.000 add.py:737(_eval_is_irrational)
12746/12742    0.022    0.000    0.569    0.000 add.py:649(<lambda>)
    11397    0.039    0.000    0.562    0.000 power.py:740(_eval_is_imaginary)
30989/30953    0.010    0.000    0.562    0.000 add.py:648(<genexpr>)
  1530092    0.257    0.000    0.558    0.000 function.py:1468(<lambda>)
33081/33033    0.012    0.000    0.555    0.000 add.py:652(<genexpr>)
   990099    0.551    0.000    0.551    0.000 ring.py:19(exquo)
   177608    0.267    0.000    0.539    0.000 logic.py:115(fuzzy_and)
31602/31590    0.011    0.000    0.537    0.000 add.py:650(<genexpr>)
   704246    0.344    0.000    0.534    0.000 containers.py:70(__iter__)
    43753    0.045    0.000    0.529    0.000 mul.py:1469(_eval_herm_antiherm)
    10458    0.438    0.000    0.517    0.000 galoistools.py:555(gf_sqr)
   796268    0.516    0.000    0.516    0.000 {built-in method _abc._abc_instancecheck}
    33155    0.050    0.000    0.515    0.000 numbers.py:671(_eval_evalf)
    12479    0.012    0.000    0.510    0.000 expr.py:893(_eval_is_extended_negative)
   703243    0.509    0.000    0.509    0.000 {built-in method gmpy2.gmpy2.gcd}
   356238    0.211    0.000    0.503    0.000 polytools.py:4274(__hash__)
    26352    0.013    0.000    0.500    0.000 mul.py:1463(_eval_is_hermitian)
   726863    0.262    0.000    0.499    0.000 integerring.py:206(gcdex)
   136189    0.280    0.000    0.497    0.000 numbers.py:1748(__truediv__)
    98799    0.112    0.000    0.483    0.000 basic.py:1758(<listcomp>)
   734748    0.209    0.000    0.481    0.000 exprtools.py:481(<genexpr>)
  2074107    0.465    0.000    0.465    0.000 numbers.py:3411(_as_mpf_val)
  3646159    0.459    0.000    0.459    0.000 numbers.py:3104(__bool__)
   132429    0.129    0.000    0.452    0.000 domain.py:403(convert)
  3509894    0.450    0.000    0.450    0.000 {method 'union' of 'set' objects}
    16844    0.441    0.000    0.442    0.000 core.py:12(dispatch)
     6623    0.009    0.000    0.435    0.000 polytools.py:219(from_dict)
   171740    0.435    0.000    0.435    0.000 symbol.py:354(<dictcomp>)
  2740688    0.428    0.000    0.428    0.000 mul.py:555(<listcomp>)
   134652    0.108    0.000    0.428    0.000 numbers.py:678(__float__)
   370100    0.195    0.000    0.427    0.000 polytools.py:324(__hash__)
    27278    0.086    0.000    0.421    0.000 numbers.py:1402(_Frel)
    63157    0.048    0.000    0.417    0.000 numbers.py:2266(__ge__)
  2256087    0.414    0.000    0.414    0.000 numbers.py:1683(_hashable_content)
    20620    0.063    0.000    0.413    0.000 polyoptions.py:282(preprocess)
    81497    0.198    0.000    0.413    0.000 mul.py:1237(as_base_exp)
    70131    0.310    0.000    0.411    0.000 densetools.py:262(dup_eval)
    12062    0.022    0.000    0.408    0.000 rootoftools.py:798(_get_interval)
    80606    0.176    0.000    0.407    0.000 numbers.py:1993(gcd)
   210070    0.158    0.000    0.403    0.000 sympify.py:68(_is_numpy_instance)
   204078    0.158    0.000    0.403    0.000 libmpf.py:626(mpf_lt)
  5684573    0.396    0.000    0.396    0.000 {method 'bit_length' of 'int' objects}
  2873265    0.393    0.000    0.393    0.000 {built-in method from_iterable}
2136740/2136716    0.392    0.000    0.392    0.000 {built-in method builtins.iter}
    62289    0.062    0.000    0.383    0.000 numbers.py:2257(__lt__)
  1922501    0.380    0.000    0.380    0.000 power.py:387(base)
   111243    0.379    0.000    0.379    0.000 galoistools.py:795(gf_lshift)
  1029859    0.376    0.000    0.376    0.000 {method 'index' of 'list' objects}
     7239    0.011    0.000    0.374    0.000 polytools.py:598(_eval_subs)
    14023    0.050    0.000    0.369    0.000 polyclasses.py:242(to_sympy_dict)
   403203    0.326    0.000    0.359    0.000 polyoptions.py:65(getter)
    43757    0.049    0.000    0.358    0.000 expr.py:205(__sub__)
    45289    0.046    0.000    0.355    0.000 numbers.py:2248(__gt__)
  1865614    0.349    0.000    0.349    0.000 numbers.py:3714(__eq__)
  3141145    0.348    0.000    0.348    0.000 domain.py:990(is_negative)
    14083    0.058    0.000    0.346    0.000 _print_helpers.py:27(__str__)
    19567    0.027    0.000    0.342    0.000 numbers.py:1431(__gt__)
    13652    0.012    0.000    0.335    0.000 expr.py:220(__rmul__)
    32370    0.024    0.000    0.335    0.000 basic.py:965(<lambda>)
     2601    0.031    0.000    0.332    0.000 mul.py:842(as_real_imag)
    44178    0.049    0.000    0.324    0.000 rootoftools.py:92(__setitem__)
     1561    0.010    0.000    0.320    0.000 mul.py:297(<listcomp>)
    16247    0.051    0.000    0.319    0.000 power.py:565(_eval_is_extended_positive)
    41997    0.064    0.000    0.309    0.000 function.py:1488(_sort_variable_count)
   513086    0.218    0.000    0.309    0.000 symbol.py:378(free_symbols)
      616    0.002    0.000    0.305    0.000 polytools.py:2411(eval)
     6842    0.021    0.000    0.301    0.000 polyutils.py:62(_sort_gens)
   217001    0.158    0.000    0.295    0.000 exprtools.py:216(decompose_power)
     7759    0.011    0.000    0.294    0.000 power.py:1042(_eval_expand_power_base)
    14083    0.024    0.000    0.288    0.000 printer.py:371(__call__)
     6623    0.013    0.000    0.288    0.000 rootoftools.py:112(<listcomp>)
    32216    0.027    0.000    0.287    0.000 rootoftools.py:660(_ensure_reals_init)
    28626    0.036    0.000    0.284    0.000 rationalfield.py:53(to_sympy)
  1139641    0.283    0.000    0.283    0.000 galoistools.py:188(gf_strip)
    27372    0.036    0.000    0.281    0.000 polyclasses.py:276(from_dict)
   223645    0.176    0.000    0.274    0.000 libmpf.py:574(mpf_cmp)
    49853    0.092    0.000    0.274    0.000 galoistools.py:489(gf_sub)
     2909    0.050    0.000    0.273    0.000 evalf.py:636(evalf_mul)
   489832    0.195    0.000    0.272    0.000 exprtools.py:419(is_zero)
   122458    0.193    0.000    0.269    0.000 numbers.py:1763(__rtruediv__)
    14083    0.033    0.000    0.264    0.000 str.py:982(sstr)
  1297418    0.262    0.000    0.262    0.000 numbers.py:2034(as_coeff_Mul)
      760    0.001    0.000    0.260    0.000 densearith.py:1560(dup_quo)
    32316    0.018    0.000    0.260    0.000 rootoftools.py:99(__contains__)
   190549    0.153    0.000    0.259    0.000 ctx_mp_python.py:100(mpf_convert_rhs)
     3062    0.021    0.000    0.257    0.000 expr.py:373(__lt__)
    14305    0.019    0.000    0.256    0.000 printer.py:290(doprint)
    50421    0.100    0.000    0.255    0.000 basic.py:944(<listcomp>)
     3143    0.212    0.000    0.252    0.000 galoistools.py:729(gf_quo)
    23848    0.036    0.000    0.250    0.000 rootisolation.py:1806(center)
  1294673    0.226    0.000    0.249    0.000 containers.py:258(<genexpr>)
        2    0.000    0.000    0.249    0.124 expansion.py:656(apply)
    12062    0.058    0.000    0.247    0.000 rootoftools.py:808(_set_interval)
    78230    0.064    0.000    0.247    0.000 polyutils.py:359(<genexpr>)
      826    0.002    0.000    0.243    0.000 iterables.py:593(sift)
   316203    0.148    0.000    0.242    0.000 numbers.py:2133(__abs__)
    13213    0.068    0.000    0.242    0.000 power.py:664(_eval_is_extended_real)
     6842    0.034    0.000    0.241    0.000 polyutils.py:74(order_key)
    36550    0.023    0.000    0.240    0.000 power.py:814(_eval_is_prime)
     3564    0.003    0.000    0.240    0.000 function.py:2338(__hash__)
      630    0.001    0.000    0.239    0.000 power.py:1078(pred)
   726863    0.237    0.000    0.237    0.000 {built-in method gmpy2.gmpy2.gcdext}
    36545    0.023    0.000    0.237    0.000 power.py:821(_eval_is_composite)
15651/14305    0.120    0.000    0.237    0.000 printer.py:294(_print)
   517086    0.233    0.000    0.233    0.000 libmpf.py:663(mpf_neg)
  1343849    0.230    0.000    0.230    0.000 domain.py:982(is_one)
     3062    0.014    0.000    0.230    0.000 relational.py:822(__new__)
    44078    0.079    0.000    0.224    0.000 polytools.py:285(_from_poly)
   478922    0.083    0.000    0.222    0.000 integerring.py:214(gcd)
    42884    0.034    0.000    0.220    0.000 densearith.py:474(dup_neg)
    13246    0.105    0.000    0.219    0.000 symbol.py:586(symbols)
       36    0.003    0.000    0.214    0.006 sympy_parser.py:912(parse_expr)
   140589    0.160    0.000    0.214    0.000 numbers.py:2220(__mod__)
    20842    0.151    0.000    0.212    0.000 iterables.py:1930(has_dups)
        2    0.000    0.000    0.211    0.106 expansion.py:714(deserialize)
        2    0.000    0.000    0.211    0.106 expansion.py:721(<listcomp>)
        4    0.000    0.000    0.211    0.053 expansion.py:722(<listcomp>)
        8    0.001    0.000    0.211    0.026 expansion.py:701(load_serialized_element)
    27372    0.014    0.000    0.208    0.000 densebasic.py:975(dmp_from_dict)
    43535    0.038    0.000    0.207    0.000 galoistools.py:1139(gf_monic)
    93689    0.097    0.000    0.207    0.000 libmpf.py:64(dps_to_prec)
     3062    0.006    0.000    0.206    0.000 relational.py:850(_eval_relation)
      616    0.002    0.000    0.206    0.000 polyclasses.py:618(eval)
     6623    0.014    0.000    0.204    0.000 polytools.py:3018(primitive)
    11754    0.009    0.000    0.204    0.000 evalf.py:1695(_evalf)
     6623    0.046    0.000    0.203    0.000 polyroots.py:664(_integer_basis)
    17425    0.059    0.000    0.201    0.000 power.py:1401(_eval_is_rational)
   118898    0.164    0.000    0.201    0.000 numbers.py:1034(__new__)
    27372    0.124    0.000    0.194    0.000 densebasic.py:917(dup_from_dict)
    20642    0.056    0.000    0.192    0.000 constructor.py:15(_construct_simple)
    57006    0.192    0.000    0.192    0.000 densearith.py:545(<listcomp>)
    12979    0.012    0.000    0.191    0.000 numbers.py:716(__add__)
     3062    0.002    0.000    0.188    0.000 relational.py:1177(_eval_fuzzy_relation)
      616    0.001    0.000    0.188    0.000 densetools.py:327(dmp_eval_in)
    11849    0.013    0.000    0.187    0.000 mul.py:2010(as_ordered_factors)
      616    0.001    0.000    0.187    0.000 densetools.py:317(_rec_eval_in)
    42884    0.186    0.000    0.186    0.000 densearith.py:488(<listcomp>)
      616    0.001    0.000    0.186    0.000 densetools.py:288(dmp_eval)
     7876    0.040    0.000    0.186    0.000 symbol.py:426(__new__)
     3062    0.004    0.000    0.185    0.000 relational.py:1253(is_lt)
    25839    0.026    0.000    0.185    0.000 numbers.py:1846(__abs__)
     3062    0.043    0.000    0.180    0.000 relational.py:1277(is_ge)
    34732    0.027    0.000    0.178    0.000 evalf.py:487(evalf_rational)
    43350    0.020    0.000    0.178    0.000 rootoftools.py:492(<lambda>)
     6623    0.009    0.000    0.176    0.000 polytools.py:2253(clear_denoms)
    71672    0.042    0.000    0.174    0.000 numbers.py:1220(_as_mpf_val)
      760    0.003    0.000    0.174    0.000 factortools.py:79(dup_trial_division)
    65274    0.150    0.000    0.171    0.000 densebasic.py:369(dup_reverse)
    50753    0.170    0.000    0.170    0.000 densearith.py:622(<listcomp>)
    22815    0.026    0.000    0.167    0.000 polytools.py:522(per)
3752/3743    0.026    0.000    0.165    0.000 numbers.py:2295(_eval_power)
   328620    0.163    0.000    0.163    0.000 {method 'copy' of 'collections.defaultdict' objects}
        4    0.000    0.000    0.163    0.041 eigen.py:552(<lambda>)
  1090280    0.162    0.000    0.162    0.000 densebasic.py:11(poly_LC)
     2653    0.005    0.000    0.160    0.000 galoistools.py:1360(gf_random)
    32454    0.028    0.000    0.160    0.000 galoistools.py:437(gf_quo_ground)
     6623    0.014    0.000    0.158    0.000 rootoftools.py:768(<setcomp>)
     2653    0.057    0.000    0.156    0.000 galoistools.py:1373(<listcomp>)
     6623    0.010    0.000    0.155    0.000 polyclasses.py:724(primitive)
    52790    0.078    0.000    0.154    0.000 expr.py:1064(key)
        5    0.000    0.000    0.151    0.030 repmatrix.py:328(__new__)
        5    0.000    0.000    0.151    0.030 repmatrix.py:331(_new)
    39711    0.041    0.000    0.148    0.000 expr.py:184(__neg__)
   659982    0.125    0.000    0.145    0.000 operations.py:121(<genexpr>)
   515747    0.142    0.000    0.142    0.000 logic.py:92(fuzzy_bool)
    47/10    0.002    0.000    0.142    0.014 matrices.py:24(powers_of)
    91751    0.142    0.000    0.142    0.000 {built-in method gmpy2.gmpy2.isqrt_rem}
    24748    0.014    0.000    0.140    0.000 mul.py:2024(<lambda>)
     4211    0.024    0.000    0.139    0.000 piecewise.py:129(__new__)
    55876    0.079    0.000    0.139    0.000 numbers.py:2171(__radd__)
    56172    0.074    0.000    0.137    0.000 numbers.py:2180(__sub__)
    36552    0.045    0.000    0.136    0.000 power.py:789(_eval_is_odd)
    57458    0.073    0.000    0.135    0.000 polytools.py:193(new)
  1110777    0.134    0.000    0.134    0.000 {method 'keys' of 'dict' objects}
     6623    0.005    0.000    0.132    0.000 densetools.py:691(dmp_ground_primitive)
   149904    0.048    0.000    0.132    0.000 polyutils.py:360(<genexpr>)
     4001    0.011    0.000    0.130    0.000 add.py:669(_eval_is_imaginary)
   181118    0.063    0.000    0.127    0.000 function.py:1911(<genexpr>)
    77600    0.066    0.000    0.127    0.000 integerring.py:53(to_sympy)
     7711    0.009    0.000    0.126    0.000 numbers.py:1447(__lt__)
     7878    0.028    0.000    0.123    0.000 symbol.py:298(__xnew__)
       36    0.008    0.000    0.121    0.003 sympy_parser.py:882(stringify_expr)
   891325    0.116    0.000    0.118    0.000 {built-in method _operator.index}
    41852    0.085    0.000    0.116    0.000 exprtools.py:1052(mask)
        2    0.000    0.000    0.115    0.058 matrices.py:60(<listcomp>)
   179268    0.115    0.000    0.115    0.000 add.py:888(_eval_subs)
     4193    0.017    0.000    0.115    0.000 mul.py:1230(as_numer_denom)
    43416    0.067    0.000    0.114    0.000 add.py:441(as_coeff_Add)
    36551    0.044    0.000    0.113    0.000 power.py:555(_eval_is_even)
    13146    0.044    0.000    0.113    0.000 multinomial.py:55(multinomial_coefficients)
        5    0.011    0.002    0.111    0.022 repmatrix.py:127(_flat_list_to_DomainMatrix)
   629280    0.111    0.000    0.111    0.000 sympify.py:74(<genexpr>)
    20634    0.028    0.000    0.111    0.000 polyclasses.py:169(__hash__)
      444    0.000    0.000    0.109    0.000 function.py:2215(<genexpr>)
      718    0.001    0.000    0.108    0.000 polytools.py:765(to_ring)
     1869    0.006    0.000    0.104    0.000 power.py:415(_eval_power)
      718    0.001    0.000    0.104    0.000 polyclasses.py:285(to_ring)
      222    0.001    0.000    0.102    0.000 function.py:2206(<dictcomp>)
      718    0.002    0.000    0.102    0.000 polyclasses.py:297(convert)
    26729    0.026    0.000    0.101    0.000 multinomial.py:129(multinomial_coefficients_iterator)
     6721    0.006    0.000    0.101    0.000 polytools.py:1035(as_dict)
  1493077    0.101    0.000    0.101    0.000 polyoptions.py:39(postprocess)
     3062    0.009    0.000    0.101    0.000 relational.py:1208(_n2)
   424011    0.101    0.000    0.101    0.000 expr.py:3519(as_coeff_Mul)
      222    0.001    0.000    0.100    0.000 function.py:2202(mystr)
     6623    0.027    0.000    0.100    0.000 polytools.py:327(free_symbols)
      250    0.002    0.000    0.100    0.000 str.py:50(_print_Add)
    36944    0.099    0.000    0.099    0.000 galoistools.py:521(<listcomp>)
   223645    0.098    0.000    0.098    0.000 libmpf.py:692(mpf_sign)
      718    0.001    0.000    0.098    0.000 densebasic.py:541(dmp_convert)
    59852    0.047    0.000    0.098    0.000 function.py:1353(<listcomp>)
      718    0.002    0.000    0.097    0.000 densebasic.py:516(dup_convert)
    15265    0.007    0.000    0.095    0.000 galoistools.py:322(gf_to_int_poly)
    78230    0.039    0.000    0.095    0.000 polyutils.py:364(<genexpr>)
      718    0.009    0.000    0.095    0.000 densebasic.py:538(<listcomp>)
      222    0.001    0.000    0.095    0.000 str.py:609(_print_Pow)
   134652    0.063    0.000    0.094    0.000 libmpf.py:454(to_float)
   157417    0.056    0.000    0.093    0.000 polyutils.py:350(_is_expandable_pow)
    20552    0.029    0.000    0.093    0.000 constructor.py:76(<listcomp>)
     6185    0.008    0.000    0.090    0.000 rootoftools.py:396(_eval_is_real)
     8422    0.016    0.000    0.088    0.000 piecewise.py:21(__new__)
     6623    0.011    0.000    0.088    0.000 polytools.py:910(terms)
    15265    0.043    0.000    0.088    0.000 galoistools.py:339(<listcomp>)
       45    0.000    0.000    0.088    0.002 expr.py:3752(factor)
       45    0.000    0.000    0.087    0.002 polytools.py:6358(factor)
       45    0.000    0.000    0.087    0.002 polytools.py:6124(_generic_factor)
   342877    0.086    0.000    0.086    0.000 expr.py:2006(as_base_exp)
       45    0.000    0.000    0.086    0.002 polytools.py:6065(_symbolic_factor)
        4    0.000    0.000    0.086    0.021 eigen.py:551(<lambda>)
       56    0.055    0.001    0.085    0.002 {built-in method numpy.array}
     1794    0.045    0.000    0.085    0.000 galoistools.py:1164(gf_diff)
    33237    0.015    0.000    0.085    0.000 add.py:1182(<genexpr>)
   233049    0.085    0.000    0.085    0.000 add.py:1123(<listcomp>)
    16816    0.021    0.000    0.079    0.000 symbol.py:285(__new__)
    34369    0.074    0.000    0.078    0.000 random.py:415(uniform)
   105443    0.077    0.000    0.077    0.000 {built-in method builtins.round}
     5865    0.030    0.000    0.076    0.000 power.py:1542(as_numer_denom)
    14305    0.040    0.000    0.075    0.000 printer.py:258(__init__)
   179625    0.075    0.000    0.075    0.000 sympify.py:18(__init__)
      512    0.002    0.000    0.074    0.000 numbers.py:1795(_eval_power)
   209517    0.072    0.000    0.072    0.000 boolalg.py:460(<lambda>)
     7132    0.028    0.000    0.071    0.000 tokenize.py:429(_tokenize)
   195866    0.070    0.000    0.070    0.000 numbers.py:1689(_eval_is_zero)
    24974    0.026    0.000    0.070    0.000 add.py:493(<listcomp>)
      269    0.003    0.000    0.068    0.000 polytools.py:4367(_poly_from_expr)
    13246    0.013    0.000    0.068    0.000 densebasic.py:1713(dmp_list_terms)
   233049    0.068    0.000    0.068    0.000 add.py:1124(<listcomp>)
    24692    0.049    0.000    0.068    0.000 symbol.py:254(_sanitize)
   299791    0.067    0.000    0.067    0.000 expr.py:2107(as_content_primitive)
    52790    0.033    0.000    0.065    0.000 expr.py:1061(neg)
    43457    0.049    0.000    0.065    0.000 polyclasses.py:151(__init__)
   112759    0.041    0.000    0.064    0.000 domain.py:465(of_type)
        5    0.000    0.000    0.064    0.013 matrices.py:252(deduce_params_outer)
     5818    0.012    0.000    0.064    0.000 evalf.py:762(evalf_pow)
      760    0.001    0.000    0.064    0.000 densetools.py:727(dup_extract)
     4193    0.007    0.000    0.062    0.000 mul.py:1234(<listcomp>)
      250    0.001    0.000    0.061    0.000 printer.py:340(_as_ordered_terms)
     4732    0.009    0.000    0.060    0.000 basic.py:1212(has)
     6623    0.008    0.000    0.060    0.000 polytools.py:890(monoms)
     1373    0.003    0.000    0.058    0.000 mul.py:724(<listcomp>)
     6623    0.022    0.000    0.058    0.000 polytools.py:630(replace)
   313236    0.058    0.000    0.058    0.000 {method 'pop' of 'list' objects}
    31081    0.017    0.000    0.058    0.000 galoistools.py:344(gf_neg)
   249093    0.056    0.000    0.056    0.000 numbers.py:3196(__neg__)
    13246    0.036    0.000    0.056    0.000 densebasic.py:1694(_rec_list_terms)
   109394    0.038    0.000    0.055    0.000 {method 'add' of 'set' objects}
     2280    0.003    0.000    0.055    0.000 densearith.py:1705(dup_max_norm)
    14023    0.010    0.000    0.055    0.000 densebasic.py:1071(dmp_to_dict)
    19906    0.041    0.000    0.054    0.000 dispatcher.py:231(__call__)
     2903    0.003    0.000    0.054    0.000 numbers.py:761(__truediv__)
    13842    0.007    0.000    0.053    0.000 galoistools.py:306(gf_from_int_poly)
       36    0.000    0.000    0.053    0.001 sympy_parser.py:901(eval_expr)
       36    0.012    0.000    0.053    0.001 {built-in method builtins.eval}
    35062    0.023    0.000    0.053    0.000 evalf.py:491(evalf_integer)
     5877    0.011    0.000    0.053    0.000 evalf.py:1705(_to_mpmath)
     4734    0.031    0.000    0.052    0.000 basic.py:1291(_has)
     6623    0.012    0.000    0.051    0.000 polyclasses.py:312(monoms)
      718    0.002    0.000    0.051    0.000 polyclasses.py:593(clear_denoms)
    17401    0.007    0.000    0.050    0.000 mul.py:1466(_eval_is_antihermitian)
   309688    0.050    0.000    0.050    0.000 mul.py:951(<genexpr>)
    11927    0.031    0.000    0.049    0.000 expr.py:1046(_parse_order)
       45    0.001    0.000    0.049    0.001 polytools.py:6007(_symbolic_factor_list)
     2280    0.002    0.000    0.049    0.000 densearith.py:435(dup_abs)
     9372    0.043    0.000    0.048    0.000 multinomial.py:4(binomial_coefficients)
    16736    0.006    0.000    0.048    0.000 power.py:737(<genexpr>)
    31113    0.023    0.000    0.047    0.000 domain.py:386(convert_from)
      765    0.025    0.000    0.047    0.000 densetools.py:138(dup_diff)
