         15767548 function calls (14619693 primitive calls) in 8.955 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      576    0.001    0.000    0.001    0.000 mul.py:1469(_eval_herm_antiherm)
     1216    0.001    0.000    0.001    0.000 containers.py:64(__len__)
     9750    0.001    0.000    0.001    0.000 basic.py:1992(doit)
      324    0.001    0.000    0.001    0.000 fractions.py:84(__new__)
      200    0.001    0.000    0.001    0.000 evalf.py:1462(evalf)
       36    0.000    0.000    0.001    0.000 expr.py:200(__radd__)
     3596    0.001    0.000    0.001    0.000 function.py:2295(variables)
      200    0.000    0.000    0.001    0.000 expr.py:1064(key)
      108    0.000    0.000    0.001    0.000 function.py:1488(_sort_variable_count)
      236    0.000    0.000    0.001    0.000 function.py:1641(_wrt_variables)
      144    0.000    0.000    0.001    0.000 fractions.py:382(forward)
      272    0.000    0.000    0.001    0.000 fractions.py:599(_richcmp)
      200    0.000    0.000    0.001    0.000 numbers.py:1220(_as_mpf_val)
       36    0.000    0.000    0.001    0.000 libmpf.py:1153(to_digits_exp)
      100    0.000    0.000    0.001    0.000 expr.py:1046(_parse_order)
      288    0.000    0.000    0.001    0.000 mul.py:1603(_eval_is_composite)
      752    0.000    0.000    0.001    0.000 containers.py:58(__getitem__)
      288    0.000    0.000    0.001    0.000 mul.py:1463(_eval_is_hermitian)
      384    0.000    0.000    0.001    0.000 numbers.py:2180(__sub__)
      200    0.000    0.000    0.001    0.000 libmpf.py:64(dps_to_prec)
     1376    0.001    0.000    0.001    0.000 function.py:1662(variable_count)
     1548    0.001    0.000    0.001    0.000 numbers.py:814(as_coeff_mul)
      164    0.000    0.000    0.001    0.000 fractions.py:621(__lt__)
      200    0.000    0.000    0.001    0.000 mul.py:2024(<lambda>)
     2287    0.001    0.000    0.001    0.000 expr.py:3519(as_coeff_Mul)
     1256    0.001    0.000    0.001    0.000 sympify.py:18(__init__)
      108    0.000    0.000    0.001    0.000 fractions.py:417(_sub)
     1756    0.001    0.000    0.001    0.000 {method 'pop' of 'list' objects}
      108    0.000    0.000    0.001    0.000 add.py:653(<lambda>)
      208    0.000    0.000    0.001    0.000 iterables.py:2956(is_sequence)
      416    0.000    0.000    0.000    0.000 function.py:1911(<genexpr>)
      400    0.000    0.000    0.000    0.000 libmpf.py:454(to_float)
      834    0.000    0.000    0.000    0.000 exprtools.py:1055(<listcomp>)
     1747    0.000    0.000    0.000    0.000 numbers.py:3140(__neg__)
      288    0.000    0.000    0.000    0.000 mul.py:1466(_eval_is_antihermitian)
      200    0.000    0.000    0.000    0.000 function.py:1743(<genexpr>)
      468    0.000    0.000    0.000    0.000 basic.py:968(<listcomp>)
      108    0.000    0.000    0.000    0.000 add.py:649(<lambda>)
      108    0.000    0.000    0.000    0.000 add.py:637(<lambda>)
      108    0.000    0.000    0.000    0.000 add.py:651(<lambda>)
      108    0.000    0.000    0.000    0.000 add.py:643(<lambda>)
      108    0.000    0.000    0.000    0.000 add.py:639(<lambda>)
      824    0.000    0.000    0.000    0.000 basic.py:623(<setcomp>)
      108    0.000    0.000    0.000    0.000 numbers.py:1846(__abs__)
      216    0.000    0.000    0.000    0.000 numbers.py:2220(__mod__)
        1    0.000    0.000    0.000    0.000 repmatrix.py:328(__new__)
      236    0.000    0.000    0.000    0.000 function.py:1645(<listcomp>)
        1    0.000    0.000    0.000    0.000 repmatrix.py:331(_new)
     1848    0.000    0.000    0.000    0.000 function.py:2307(point)
      108    0.000    0.000    0.000    0.000 numbers.py:1034(__new__)
      136    0.000    0.000    0.000    0.000 printer.py:250(_get_initial_settings)
      100    0.000    0.000    0.000    0.000 expr.py:1280(args_cnc)
      236    0.000    0.000    0.000    0.000 {built-in method builtins.round}
     1816    0.000    0.000    0.000    0.000 function.py:2302(expr)
      108    0.000    0.000    0.000    0.000 add.py:641(<lambda>)
      172    0.000    0.000    0.000    0.000 basic.py:1989(xreplace)
       36    0.000    0.000    0.000    0.000 fractions.py:556(__hash__)
     2128    0.000    0.000    0.000    0.000 basic.py:162(_hashable_content)
      200    0.000    0.000    0.000    0.000 expr.py:1061(neg)
      864    0.000    0.000    0.000    0.000 mul.py:1280(<genexpr>)
      834    0.000    0.000    0.000    0.000 exprtools.py:945(<listcomp>)
      144    0.000    0.000    0.000    0.000 numbers.py:2191(__rsub__)
     1208    0.000    0.000    0.000    0.000 function.py:1637(expr)
      694    0.000    0.000    0.000    0.000 boolalg.py:460(<lambda>)
      492    0.000    0.000    0.000    0.000 basic.py:520(<listcomp>)
      400    0.000    0.000    0.000    0.000 expr.py:1133(<lambda>)
      200    0.000    0.000    0.000    0.000 function.py:1742(<genexpr>)
     1278    0.000    0.000    0.000    0.000 add.py:214(<genexpr>)
      100    0.000    0.000    0.000    0.000 str.py:678(_print_Integer)
      864    0.000    0.000    0.000    0.000 mul.py:1265(<genexpr>)
       36    0.000    0.000    0.000    0.000 libmpf.py:59(prec_to_dps)
      108    0.000    0.000    0.000    0.000 numbers.py:2171(__radd__)
      100    0.000    0.000    0.000    0.000 orderings.py:200(monomial_key)
      216    0.000    0.000    0.000    0.000 exprtools.py:31(_monotonic_sign)
      524    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      100    0.000    0.000    0.000    0.000 str.py:713(_print_Rational)
      100    0.000    0.000    0.000    0.000 iterables.py:1950(<genexpr>)
      108    0.000    0.000    0.000    0.000 function.py:1353(<listcomp>)
      200    0.000    0.000    0.000    0.000 {built-in method math.ldexp}
        1    0.000    0.000    0.000    0.000 repmatrix.py:127(_flat_list_to_DomainMatrix)
     1008    0.000    0.000    0.000    0.000 numbers.py:3714(__eq__)
       72    0.000    0.000    0.000    0.000 fractions.py:633(__ge__)
      324    0.000    0.000    0.000    0.000 add.py:653(<genexpr>)
      108    0.000    0.000    0.000    0.000 add.py:737(_eval_is_irrational)
        1    0.000    0.000    0.000    0.000 matrices.py:923(_handle_creation_inputs)
      396    0.000    0.000    0.000    0.000 numbers.py:3708(_as_mpf_val)
       72    0.000    0.000    0.000    0.000 fractions.py:511(__abs__)
      108    0.000    0.000    0.000    0.000 add.py:656(_eval_is_infinite)
       36    0.000    0.000    0.000    0.000 {built-in method builtins.pow}
      864    0.000    0.000    0.000    0.000 add.py:494(<genexpr>)
      108    0.000    0.000    0.000    0.000 add.py:851(<listcomp>)
       84    0.000    0.000    0.000    0.000 exprtools.py:1087(<genexpr>)
      576    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
      108    0.000    0.000    0.000    0.000 add.py:767(<listcomp>)
       68    0.000    0.000    0.000    0.000 function.py:1735(<setcomp>)
       36    0.000    0.000    0.000    0.000 fractions.py:629(__le__)
      324    0.000    0.000    0.000    0.000 add.py:638(<genexpr>)
      324    0.000    0.000    0.000    0.000 add.py:644(<genexpr>)
      222    0.000    0.000    0.000    0.000 {built-in method math.gcd}
       36    0.000    0.000    0.000    0.000 libintmath.py:131(bin_to_radix)
      324    0.000    0.000    0.000    0.000 add.py:652(<genexpr>)
      324    0.000    0.000    0.000    0.000 add.py:650(<genexpr>)
      324    0.000    0.000    0.000    0.000 add.py:640(<genexpr>)
      200    0.000    0.000    0.000    0.000 str.py:272(<genexpr>)
      200    0.000    0.000    0.000    0.000 expr.py:1062(<listcomp>)
        1    0.000    0.000    0.000    0.000 repmatrix.py:101(_dod_to_DomainMatrix)
      129    0.000    0.000    0.000    0.000 klass.py:170(py__mro__)
      156    0.000    0.000    0.000    0.000 exprtools.py:27(_isnumber)
       36    0.000    0.000    0.000    0.000 libintmath.py:149(numeral_python)
      206    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
      216    0.000    0.000    0.000    0.000 add.py:642(<genexpr>)
       36    0.000    0.000    0.000    0.000 fractions.py:578(__eq__)
       36    0.000    0.000    0.000    0.000 numbers.py:3414(__hash__)
       72    0.000    0.000    0.000    0.000 {built-in method math.log}
     1056    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
      100    0.000    0.000    0.000    0.000 function.py:2207(<listcomp>)
      200    0.000    0.000    0.000    0.000 printer.py:283(order)
      324    0.000    0.000    0.000    0.000 numbers.py:2133(__abs__)
      416    0.000    0.000    0.000    0.000 symbol.py:240(_diff_wrt)
      100    0.000    0.000    0.000    0.000 function.py:2199(CustomStrPrinter)
      216    0.000    0.000    0.000    0.000 numbers.py:3192(__abs__)
        1    0.000    0.000    0.000    0.000 domainmatrix.py:439(convert_to)
      442    0.000    0.000    0.000    0.000 boolalg.py:420(__bool__)
      200    0.000    0.000    0.000    0.000 precedence.py:73(precedence_Integer)
      200    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.000    0.000 sdm.py:572(convert_to)
      300    0.000    0.000    0.000    0.000 expr.py:1148(<genexpr>)
      136    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       36    0.000    0.000    0.000    0.000 libintmath.py:138(small_numeral)
      200    0.000    0.000    0.000    0.000 evalf.py:1426(<lambda>)
      236    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        6    0.000    0.000    0.000    0.000 numbers.py:1938(__gt__)
       36    0.000    0.000    0.000    0.000 numbers.py:3580(__hash__)
      116    0.000    0.000    0.000    0.000 function.py:376(_eval_subs)
        1    0.000    0.000    0.000    0.000 sdm.py:901(unop_dict)
        1    0.000    0.000    0.000    0.000 matrices.py:1028(<listcomp>)
        6    0.000    0.000    0.000    0.000 matrices.py:1020(make_explicit_row)
       36    0.000    0.000    0.000    0.000 {built-in method _operator.index}
      108    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       68    0.000    0.000    0.000    0.000 function.py:1584(_eval_is_commutative)
       36    0.000    0.000    0.000    0.000 fractions.py:438(_floordiv)
        6    0.000    0.000    0.000    0.000 matrices.py:1023(<listcomp>)
      100    0.000    0.000    0.000    0.000 precedence.py:67(precedence_Rational)
        6    0.000    0.000    0.000    0.000 sdm.py:590(<lambda>)
      100    0.000    0.000    0.000    0.000 str.py:847(_print_Symbol)
        6    0.000    0.000    0.000    0.000 domain.py:386(convert_from)
      288    0.000    0.000    0.000    0.000 fractions.py:282(numerator)
      288    0.000    0.000    0.000    0.000 fractions.py:286(denominator)
      216    0.000    0.000    0.000    0.000 expr.py:977(_eval_power)
       36    0.000    0.000    0.000    0.000 matrices.py:1011(make_explicit)
        6    0.000    0.000    0.000    0.000 matrices.py:1102(<listcomp>)
      116    0.000    0.000    0.000    0.000 function.py:372(func)
        6    0.000    0.000    0.000    0.000 domain.py:661(from_ExpressionRawDomain)
      100    0.000    0.000    0.000    0.000 expr.py:1165(<listcomp>)
      144    0.000    0.000    0.000    0.000 boolalg.py:345(__bool__)
      116    0.000    0.000    0.000    0.000 symbol.py:344(_eval_subs)
       68    0.000    0.000    0.000    0.000 function.py:1733(<dictcomp>)
      200    0.000    0.000    0.000    0.000 orderings.py:43(__call__)
        6    0.000    0.000    0.000    0.000 rationalfield.py:57(from_sympy)
       72    0.000    0.000    0.000    0.000 boolalg.py:426(__eq__)
      200    0.000    0.000    0.000    0.000 expr.py:1068(<listcomp>)
        1    0.000    0.000    0.000    0.000 domainmatrix.py:106(__new__)
      164    0.000    0.000    0.000    0.000 {built-in method _operator.lt}
        2    0.000    0.000    0.000    0.000 sdm.py:68(__init__)
      108    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       36    0.000    0.000    0.000    0.000 libmpf.py:509(to_fixed)
       36    0.000    0.000    0.000    0.000 numbers.py:2115(__int__)
        6    0.000    0.000    0.000    0.000 pythonmpq.py:57(__new__)
       43    0.000    0.000    0.000    0.000 numbers.py:2287(__index__)
       36    0.000    0.000    0.000    0.000 boolalg.py:351(__eq__)
      100    0.000    0.000    0.000    0.000 basic.py:1114(_eval_subs)
       72    0.000    0.000    0.000    0.000 {built-in method _operator.ge}
       19    0.000    0.000    0.000    0.000 libmpf.py:663(mpf_neg)
       84    0.000    0.000    0.000    0.000 cache.py:90(wrapper)
        6    0.000    0.000    0.000    0.000 pythonmpq.py:93(_new_check)
        1    0.000    0.000    0.000    0.000 sdm.py:176(new)
        1    0.000    0.000    0.000    0.000 repmatrix.py:347(_fromrep)
       12    0.000    0.000    0.000    0.000 matrices.py:1088(<genexpr>)
        6    0.000    0.000    0.000    0.000 pythonmpq.py:103(_new)
       36    0.000    0.000    0.000    0.000 {built-in method _operator.le}
        2    0.000    0.000    0.000    0.000 domainmatrix.py:188(from_rep)
       10    0.000    0.000    0.000    0.000 function.py:643(as_base_exp)
       14    0.000    0.000    0.000    0.000 matrices.py:1001(<lambda>)
        2    0.000    0.000    0.000    0.000 matrices.py:1033(<genexpr>)
        7    0.000    0.000    0.000    0.000 matrices.py:1050(<genexpr>)
        1    0.000    0.000    0.000    0.000 matrices.py:1005(<lambda>)
        3    0.000    0.000    0.000    0.000 repmatrix.py:104(<genexpr>)
       14    0.000    0.000    0.000    0.000 sdm.py:75(<genexpr>)
        1    0.000    0.000    0.000    0.000 domain.py:821(__eq__)
       14    0.000    0.000    0.000    0.000 sdm.py:73(<genexpr>)
        3    0.000    0.000    0.000    0.000 repmatrix.py:120(<genexpr>)
        6    0.000    0.000    0.000    0.000 pythonmpq.py:122(__bool__)
        6    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        3    0.000    0.000    0.000    0.000 repmatrix.py:119(<genexpr>)
        2    0.000    0.000    0.000    0.000 matrices.py:1038(<genexpr>)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'pop' of 'set' objects}
